timestamp,label
19514945142814.0,0
19514935896043.0,0
19514945142814.0,0
19514948563700.0,0
19514953563700.0,0
19514960267241.0,0
19514960267241.0,0
19514968408595.0,0
19514973408595.0,0
19514970267241.0,0
19514978408595.0,0
19514982473543.0,0
19514991303543.0,0
19514986303543.0,0
19514982473543.0,0
19514998726043.0,0
19514998726043.0,0
19515000610887.0,0
19515008360731.0,0
19515008360731.0,0
19515014485054.0,0
19515021290470.0,0
19515021290470.0,0
19515029448700.0,0
19515034448700.0,0
19515038653231.0,0
19515038653231.0,0
19515045845314.0,0
19515049854741.0,0
19515049854741.0,0
19515054118960.0,0
19515061645835.0,0
19515061645835.0,0
19515065512814.0,0
19515069323856.0,0
19515069323856.0,0
19515073873075.0,0
19515080344950.0,0
19515080344950.0,0
19515084450314.0,0
19515089005887.0,0
19515093632554.0,0
19515102694585.0,0
19515106562502.0,0
19515111562502.0,0
19515121128387.0,0
19515140618908.0,0
19515140618908.0,0
19515126128387.0,0
19515145399897.0,0
19515152245627.0,0
19515152245627.0,0
19515159088543.0,0
19515169449064.0,0
19515164088543.0,0
19515176234793.0,0
19515179813804.0,0
19515179813804.0,0
19515184713387.0,0
19515190107606.0,0
19515190107606.0,0
19515195223127.0,0
19515198891043.0,0
19515198891043.0,0
19515203128699.0,0
19515209802397.0,0
19515209802397.0,0
19515213073647.0,0
19515217336408.0,0
19515217336408.0,0
19515222907502.0,0
19515228814116.0,0
19515232698543.0,0
19515237669897.0,0
19515237669897.0,0
19515243754481.0,0
19515248602710.0,0
19515251851564.0,0
19515257375262.0,0
19515262456877.0,0
19515268420418.0,0
19515273942918.0,0
19515277478022.0,0
19515282241564.0,0
19515288230835.0,0
19515291477554.0,0
19515296437918.0,0
19515302013856.0,0
19515308226929.0,0
19515311720835.0,0
19515316214064.0,0
19515321800731.0,0
19515327666512.0,0
19515330972189.0,0
19515335994533.0,0
19515341567085.0,0
19515347453595.0,0
19515350925783.0,0
19515356068960.0,0
19515356068960.0,0
19515361354116.0,0
19515367206043.0,0
19515372741512.0,0
19515376249585.0,0
19515381127606.0,0
19515387056929.0,0
19515390308491.0,0
19515395327866.0,0
19515400957449.0,0
19515406865054.0,0
19515410065939.0,0
19515415167397.0,0
19515422351824.0,0
19515430442710.0,0
19515433167189.0,0
19515447608387.0,0
19515454127866.0,0
19515466690626.0,0
19515472182866.0,0
19515482198856.0,0
19515477182866.0,0
19515486148804.0,0
19515493592033.0,0
19515493592033.0,0
19515495316199.0,0
19515500832085.0,0
19515500832085.0,0
19515502946095.0,0
19515512657762.0,0
19515507946095.0,0
19515514400783.0,0
19515523042658.0,0
19515523042658.0,0
19515524752293.0,0
19515533951460.0,0
19515529752293.0,0
19515535752033.0,0
19515540902814.0,0
19515540902814.0,0
19515542629741.0,0
19515552206876.0,0
19515547629741.0,0
19515553962345.0,0
19515559802814.0,0
19515562090574.0,0
19515571998491.0,0
19515573744168.0,0
19515579529064.0,0
19515584433751.0,0
19515596584376.0,0
19515602533908.0,0
19515612082501.0,0
19515619491928.0,0
19515627582449.0,0
19515630625678.0,0
19515642689689.0,0
19515644441408.0,0
19515654366147.0,0
19515649441408.0,0
19515659128803.0,0
19515662310210.0,0
19515667699064.0,0
19515677903751.0,0
19515682908074.0,0
19515692613856.0,0
19515697556928.0,0
19515711162658.0,0
19515718243022.0,0
19515728255574.0,0
19515732465001.0,0
19515743753283.0,0
19515749490314.0,0
19515754490314.0,0
19515766550783.0,0
19515773084324.0,0
19515776757970.0,0
19515782236199.0,0
19515786182137.0,0
19515792489220.0,0
19515796803647.0,0
19515801057814.0,0
19515805944637.0,0
19515812585835.0,0
19515816675418.0,0
19515820874480.0,0
19515826017397.0,0
19515832363855.0,0
19515836442293.0,0
19515840616564.0,0
19515845496303.0,0
19515852138491.0,0
19515856210262.0,0
19515860494480.0,0
19515864960626.0,0
19515871603074.0,0
19515876045470.0,0
19515880159637.0,0
19515886149116.0,0
19515892836928.0,0
19515897059793.0,0
19515901526720.0,0
19515905757918.0,0
19515912534741.0,0
19515916836980.0,0
19515920628647.0,0
19515924908908.0,0
19515932407918.0,0
19515936693751.0,0
19515939921199.0,0
19515945145678.0,0
19515952165470.0,0
19515956459533.0,0
19515961137814.0,0
19515964600626.0,0
19515971398960.0,0
19515975638595.0,0
19515979309168.0,0
19515984896876.0,0
19515991725262.0,0
19515996056876.0,0
19515999729689.0,0
19516004018335.0,0
19516011501512.0,0
19516015740418.0,0
19516019454689.0,0
19516023745210.0,0
19516031279116.0,0
19516035526824.0,0
19516039141407.0,0
19516043442345.0,0
19516051049532.0,0
19516055359376.0,0
19516060248022.0,0
19516063708022.0,0
19516071398126.0,0
19516075702605.0,0
19516079369012.0,0
19516083609689.0,0
19516090598439.0,0
19516094913439.0,0
19516098554220.0,0
19516102801980.0,0
19516110387137.0,0
19516114645835.0,0
19516118330105.0,0
19516122627345.0,0
19516130159220.0,0
19516134541668.0,0
19516138239116.0,0
19516142477293.0,0
19516149981564.0,0
19516154343335.0,0
19516157954949.0,0
19516165185730.0,0
19516171065470.0,0
19516175151460.0,0
19516178310262.0,0
19516181862553.0,0
19516188036303.0,0
19516192322918.0,0
19516196300782.0,0
19516196300782.0,0
19516204090209.0,0
19516209935470.0,0
19516214177762.0,0
19516217514272.0,0
19516222208074.0,0
19516228984532.0,0
19516233249272.0,0
19516236879428.0,0
19516241201616.0,0
19516248811772.0,0
19516253085574.0,0
19516257734012.0,0
19516261281512.0,0
19516268813647.0,0
19516273056928.0,0
19516276711668.0,0
19516281011928.0,0
19516288351043.0,0
19516292291616.0,0
19516298900834.0,0
19516302003387.0,0
19516306724741.0,0
19516310652449.0,0
19516313867137.0,0
19516319857605.0,0
19516327827137.0,0
19516331865730.0,0
19516333875782.0,0
19516339641199.0,0
19516349034324.0,0
19516353825209.0,0
19516357522501.0,0
19516360864532.0,0
19516367869480.0,0
19516373398907.0,0
19516376624741.0,0
19516380622397.0,0
19516385837709.0,0
19516390132501.0,0
19516395794376.0,0
19516400112866.0,0
19516406806199.0,0
19516411213907.0,0
19516415816668.0,0
19516420168647.0,0
19516426609116.0,0
19516430906459.0,0
19516435511251.0,0
19516439815626.0,0
19516446350470.0,0
19516450667032.0,0
19516455847449.0,0
19516459284480.0,0
19516466005418.0,0
19516470296980.0,0
19516474892553.0,0
19516479111459.0,0
19516485972657.0,0
19516490284480.0,0
19516494893282.0,0
19516499114845.0,0
19516505714949.0,0
19516510095834.0,0
19516514674584.0,0
19516518903751.0,0
19516525508595.0,0
19516529812814.0,0
19516534419793.0,0
19516538662866.0,0
19516545237970.0,0
19516549480053.0,0
19516554594793.0,0
19516558042605.0,0
19516564759532.0,0
19516569006251.0,0
19516573586459.0,0
19516577865366.0,0
19516584847189.0,0
19516589093491.0,0
19516593702397.0,0
19516597911772.0,0
19516604668334.0,0
19516608963022.0,0
19516613574376.0,0
19516617828230.0,0
19516624411720.0,0
19516628662032.0,0
19516633278334.0,0
19516637514011.0,0
19516644412188.0,0
19516648656511.0,0
19516653729897.0,0
19516657184845.0,0
19516663813855.0,0
19516668061616.0,0
19516672795470.0,0
19516677042345.0,0
19516683679532.0,0
19516687962188.0,0
19516692605261.0,0
19516696839168.0,0
19516703498543.0,0
19516707785313.0,0
19516712434376.0,0
19516716655209.0,0
19516723286980.0,0
19516727509584.0,0
19516732178803.0,0
19516736443647.0,0
19516743062293.0,0
19516747276772.0,0
19516752296355.0,0
19516755758959.0,0
19516762439584.0,0
19516766668438.0,0
19516770462813.0,0
19516775956824.0,0
19516782597918.0,0
19516786891199.0,0
19516790783959.0,0
19516795029636.0,0
19516802401147.0,0
19516806694428.0,0
19516810408282.0,0
19516814652657.0,0
19516821427553.0,0
19516825672397.0,0
19516830619741.0,0
19516834919480.0,0
19516841957865.0,0
19516846201668.0,0
19516851269740.0,0
19516854712345.0,0
19516861376095.0,0
19516865629793.0,0
19516870234272.0,0
19516874484480.0,0
19516881525157.0,0
19516885830418.0,0
19516889567084.0,0
19516893812032.0,0
19516901300574.0,0
19516905383490.0,0
19516908786980.0,0
19516913178803.0,0
19516921045313.0,0
19516925283074.0,0
19516929893543.0,0
19516934197865.0,0
19516940825313.0,0
19516945048490.0,0
19516950197136.0,0
19516953670938.0,0
19516960379636.0,0
19516964625886.0,0
19516968316876.0,0
19516973606043.0,0
19516980410105.0,0
19516984713543.0,0
19516989292553.0,0
19516993520730.0,0
19517000160678.0,0
19517004420365.0,0
19517009042709.0,0
19517013275053.0,0
19517019920678.0,0
19517024206459.0,0
19517028786095.0,0
19517033017553.0,0
19517039686043.0,0
19517043927918.0,0
19517049027240.0,0
19517052470938.0,0
19517059108855.0,0
19517063355417.0,0
19517065475209.0,0
19517072845730.0,0
19517080714636.0,0
19517085014740.0,0
19517089618855.0,0
19517093869220.0,0
19517099917813.0,0
19517104202865.0,0
19517108777136.0,0
19517113039688.0,0
19517119141876.0,0
19517123402917.0,0
19517125514532.0,0
19517132169792.0,0
19517140092501.0,0
19517144320313.0,0
19517149500365.0,0
19517152913282.0,0
19517159401095.0,0
19517163714220.0,0
19517168318438.0,0
19517172625209.0,0
19517178731199.0,0
19517182965834.0,0
19517185052345.0,0
19517191501199.0,0
19517198141824.0,0
19517202422136.0,0
19517206053699.0,0
19517210445938.0,0
19517217945730.0,0
19517222275417.0,0
19517225908751.0,0
19517230227084.0,0
19517237694063.0,0
19517241986303.0,0
19517246879636.0,0
19517250348386.0,0
19517257920365.0,0
19517262368178.0,0
19517265971720.0,0
19517270280209.0,0
19517277250053.0,0
19517281611563.0,0
19517285255730.0,0
19517289504897.0,0
19517297062605.0,0
19517301513855.0,0
19517305112865.0,0
19517309346303.0,0
19517316803647.0,0
19517321247761.0,0
19517324890105.0,0
19517329193907.0,0
19517336578855.0,0
19517340906407.0,0
19517345766511.0,0
19517349209480.0,0
19517356925001.0,0
19517361268907.0,0
19517364885001.0,0
19517368214219.0,0
19517376112501.0,0
19517380520938.0,0
19517384197605.0,0
19517388455209.0,0
19517395879897.0,0
19517400179844.0,0
19517403809167.0,0
19517408016980.0,0
19517415675365.0,0
19517420062969.0,0
19517423668751.0,0
19517427903438.0,0
19517435471824.0,0
19517439747449.0,0
19517444652449.0,0
19517448177605.0,0
19517455866459.0,0
19517460169324.0,0
19517463810886.0,0
19517468185105.0,0
19517475019792.0,0
19517479359272.0,0
19517482999324.0,0
19517487221615.0,0
19517494819115.0,0
19517498761667.0,0
19517503303230.0,0
19517507593751.0,0
19517514598959.0,0
19517518881824.0,0
19517522525730.0,0
19517526769167.0,0
19517534400417.0,0
19517538652553.0,0
19517543338178.0,0
19517546794740.0,0
19517554479011.0,0
19517558727605.0,0
19517562376094.0,0
19517566606615.0,0
19517573881824.0,0
19517578209844.0,0
19517581852084.0,0
19517586117917.0,0
19517593674688.0,0
19517597921303.0,0
19517601626928.0,0
19517605900313.0,0
19517613451511.0,0
19517617693751.0,0
19517621405053.0,0
19517625622501.0,0
19517633267761.0,0
19517637504324.0,0
19517642265209.0,0
19517645721824.0,0
19517653380626.0,0
19517657603490.0,0
19517661345261.0,0
19517665626355.0,0
19517672798074.0,0
19517677087501.0,0
19517680774740.0,0
19517684984740.0,0
19517692588542.0,0
19517697782917.0,0
19517701563334.0,0
19517705825313.0,0
19517712368959.0,0
19517716674376.0,0
19517720384740.0,0
19517724680053.0,0
19517732152240.0,0
19517736404376.0,0
19517741075678.0,0
19517744504323.0,0
19517752185053.0,0
19517756435990.0,0
19517760151355.0,0
19517764431667.0,0
19517771704323.0,0
19517775976042.0,0
19517779701355.0,0
19517783972084.0,0
19517791335834.0,0
19517795633751.0,0
19517799288073.0,0
19517803516771.0,0
19517811296823.0,0
19517816822240.0,0
19517820855417.0,0
19517825100573.0,0
19517831485938.0,0
19517835720573.0,0
19517840633178.0,0
19517844114792.0,0
19517852052865.0,0
19517856346823.0,0
19517860050313.0,0
19517864320417.0,0
19517870642448.0,0
19517874852344.0,0
19517878540626.0,0
19517882773646.0,0
19517890361198.0,0
19517894657448.0,0
19517898305157.0,0
19517902548386.0,0
19517910176667.0,0
19517914476511.0,0
19517916551251.0,0
19517923253959.0,0
19517931203698.0,0
19517935420261.0,0
19517940291459.0,0
19517943715625.0,0
19517951245573.0,0
19517955464532.0,0
19517959172240.0,0
19517963465521.0,0
19517969763594.0,0
19517974049532.0,0
19517976168750.0,0
19517982590469.0,0
19517989063178.0,0
19517993287865.0,0
19517997881094.0,0
19518002178282.0,0
19518008885313.0,0
19518013133386.0,0
19518017729844.0,0
19518022066303.0,0
19518028619948.0,0
19518032837605.0,0
19518037913178.0,0
19518041474740.0,0
19518047987344.0,0
19518052360417.0,0
19518056033750.0,0
19518061411980.0,0
19518068161563.0,0
19518072422240.0,0
19518077017657.0,0
19518081526875.0,0
19518087939428.0,0
19518092304115.0,0
19518097132396.0,0
19518101432969.0,0
19518107714688.0,0
19518112077084.0,0
19518116678855.0,0
19518121014480.0,0
19518127477709.0,0
19518131794636.0,0
19518136896250.0,0
19518140360157.0,0
19518146936302.0,0
19518151361250.0,0
19518155046511.0,0
19518160287657.0,0
19518167043125.0,0
19518171334480.0,0
19518175932969.0,0
19518180275730.0,0
19518186820209.0,0
19518191212396.0,0
19518195818230.0,0
19518200212188.0,0
19518206650417.0,0
19518210956355.0,0
19518214627500.0,0
19518218892500.0,0
19518226382500.0,0
19518230680469.0,0
19518235795209.0,0
19518239257032.0,0
19518245909063.0,0
19518250362240.0,0
19518254960677.0,0
19518259245938.0,0
19518265928646.0,0
19518270300365.0,0
19518274896875.0,0
19518279163750.0,0
19518285712552.0,0
19518290053073.0,0
19518294654167.0,0
19518298905677.0,0
19518305484636.0,0
19518309896094.0,0
19518314504636.0,0
19518318795052.0,0
19518325266823.0,0
19518329551250.0,0
19518334677761.0,0
19518338193438.0,0
19518344864844.0,0
19518349100782.0,0
19518353715886.0,0
19518357984740.0,0
19518364807604.0,0
19518369644323.0,0
19518373330052.0,0
19518377016250.0,0
19518384599375.0,0
19518388853907.0,0
19518393465521.0,0
19518397699167.0,0
19518404371042.0,0
19518408649115.0,0
19518413269740.0,0
19518417484167.0,0
19518424148698.0,0
19518428416407.0,0
19518433518386.0,0
19518436974427.0,0
19518443655313.0,0
19518447930313.0,0
19518452568229.0,0
19518456867865.0,0
19518463703073.0,0
19518468086250.0,0
19518472805157.0,0
19518477066667.0,0
19518483480157.0,0
19518487723229.0,0
19518492403125.0,0
19518496625417.0,0
19518503257709.0,0
19518507510886.0,0
19518512181979.0,0
19518515433542.0,0
19518523173282.0,0
19518527416407.0,0
19518532662761.0,0
19518536107552.0,0
19518542888802.0,0
19518547128125.0,0
19518550839636.0,0
19518555068125.0,0
19518562604896.0,0
19518566844740.0,0
19518570255313.0,0
19518570255313.0,0
19518575329479.0,0
19518581489063.0,0
19518585902448.0,0
19518590606302.0,0
19518594830834.0,0
19518602130677.0,0
19518606426563.0,0
19518609839115.0,0
19518614200365.0,0
19518621964271.0,0
19518626253438.0,0
19518631220000.0,0
19518634653906.0,0
19518641373646.0,0
19518645600677.0,0
19518647713698.0,0
19518655004844.0,0
19518663421875.0,0
19518667239375.0,0
19518671942604.0,0
19518676137917.0,0
19518682437136.0,0
19518687021146.0,0
19518690745469.0,0
19518695003959.0,0
19518700904584.0,0
19518705116042.0,0
19518707200052.0,0
19518714337292.0,0
19518721182292.0,0
19518725333334.0,0
19518727818177.0,0
19518732702552.0,0
19518742108906.0,0
19518746860573.0,0
19518750576302.0,0
19518754867969.0,0
19518761006771.0,0
19518765312031.0,0
19518767387292.0,0
19518773688906.0,0
19518780385052.0,0
19518784671563.0,0
19518788282656.0,0
19518792537969.0,0
19518800146146.0,0
19518804438958.0,0
19518808046563.0,0
19518812448021.0,0
19518819938750.0,0
19518824196667.0,0
19518828886979.0,0
19518832326719.0,0
19518839773438.0,0
19518844186719.0,0
19518847790677.0,0
19518852110833.0,0
19518859437656.0,0
19518863734167.0,0
19518867344323.0,0
19518871794011.0,0
19518878793490.0,0
19518883172761.0,0
19518886909896.0,0
19518892348750.0,0
19518899003906.0,0
19518903294167.0,0
19518906967292.0,0
19518911298750.0,0
19518919016146.0,0
19518923299063.0,0
19518927860104.0,0
19518931432761.0,0
19518937879115.0,0
19518943392396.0,0
19518946614636.0,0
19518950551979.0,0
19518958390417.0,0
19518962629844.0,0
19518965864115.0,0
19518971340000.0,0
19518977251875.0,0
19518981485261.0,0
19518985238490.0,0
19518991146563.0,0
19518997857604.0,0
19519002198854.0,0
19519005829531.0,0
19519010220886.0,0
19519016530625.0,0
19519021759792.0,0
19519026612344.0,0
19519030035885.0,0
19519038431875.0,0
19519042381354.0,0
19519045723698.0,0
19519049699635.0,0
19519056091615.0,0
19519060159635.0,0
19519064340208.0,0
19519069920573.0,0
19519075877031.0,0
19519080553542.0,0
19519084113906.0,0
19519089002188.0,0
19519095471615.0,0
19519099570156.0,0
19519103906510.0,0
19519108506250.0,0
19519116531302.0,0
19519120944427.0,0
19519125582083.0,0
19519129010260.0,0
19519136111406.0,0
19519140445469.0,0
19519144735365.0,0
19519148238125.0,0
19519156073490.0,0
19519160435729.0,0
19519164017500.0,0
19519167953333.0,0
19519175868698.0,0
19519181053750.0,0
19519184576458.0,0
19519187797865.0,0
19519195637708.0,0
19519199967552.0,0
19519203576667.0,0
19519207499271.0,0
19519215404323.0,0
19519220553542.0,0
19519224480521.0,0
19519227761250.0,0
19519235309063.0,0
19519239655729.0,0
19519243261562.0,0
19519247233021.0,0
19519254963698.0,0
19519259570417.0,0
19519263170156.0,0
19519267001250.0,0
19519274738125.0,0
19519278918073.0,0
19519282268385.0,0
19519286770156.0,0
19519293211615.0,0
19519297135104.0,0
19519301368385.0,0
19519317107969.0,0
19519321829896.0,0
19519326020000.0,0
19519333847917.0,0
19519337735365.0,0
19519341456875.0,0
19519346641250.0,0
19519352706354.0,0
19519356654740.0,0
19519361840677.0,0
19519365884948.0,0
19519373370208.0,0
19519377446354.0,0
19519381843281.0,0
19519385903594.0,0
19519393162135.0,0
19519397279687.0,0
19519400831927.0,0
19519406333854.0,0
19519412938021.0,0
19519417021510.0,0
19519421465000.0,0
19519424911406.0,0
19519432696094.0,0
19519436769792.0,0
19519440319167.0,0
19519445617656.0,0
19519451616354.0,0
19519455560937.0,0
19519459540937.0,0
19519464508802.0,0
19519473514583.0,0
19519477478021.0,0
19519481643281.0,0
19519485724114.0,0
19519492203385.0,0
19519496188750.0,0
19519499583229.0,0
19519504857969.0,0
19519512321927.0,0
19519516383542.0,0
19519518700260.0,0
19519523786875.0,0
19519531713073.0,0
19519531713073.0,0
19519538447656.0,0
19519541597396.0,0
19519544677031.0,0
19519550208177.0,0
19519554170729.0,0
19519561218698.0,0
19519561218698.0,0
19519564363073.0,0
19519568691042.0,0
19519568691042.0,0
19519573953489.0,0
19519578432187.0,0
19519578432187.0,0
19519583159062.0,0
19519589593594.0,0
19519593729427.0,0
19519598237239.0,0
19519602930208.0,0
19519609365781.0,0
19519613503750.0,0
19519618396719.0,0
19519622694323.0,0
19519629149792.0,0
19519633294635.0,0
19519637790885.0,0
19519642486823.0,0
19519648925000.0,0
19519653063750.0,0
19519657583333.0,0
19519662265052.0,0
19519668690312.0,0
19519672852864.0,0
19519677421146.0,0
19519682037448.0,0
19519688472187.0,0
19519702775416.0,0
19519693472187.0,0
19519698472187.0,0
19519698472187.0,0
19519708254010.0,0
19519711694114.0,0
19519718343229.0,0
19519723762448.0,0
19519727536875.0,0
19519731467291.0,0
19519739540416.0,0
19519743786927.0,0
19519747420885.0,0
19519751765312.0,0
19519759328281.0,0
19519763633646.0,0
19519767315833.0,0
19519771687552.0,0
19519779113698.0,0
19519783445364.0,0
19519787135521.0,0
19519791427708.0,0
19519798881927.0,0
19519803133177.0,0
19519806838073.0,0
19519811157708.0,0
19519818658177.0,0
19519822885521.0,0
19519827578646.0,0
19519831111666.0,0
19519838798906.0,0
19519844311562.0,0
19519848012344.0,0
19519852311979.0,0
19519858595260.0,0
19519862876927.0,0
19519866506146.0,0
19519870836406.0,0
19519877955000.0,0
19519882671094.0,0
19519886353073.0,0
19519890694739.0,0
19519897750156.0,0
19519902107812.0,0
19519906030677.0,0
19519910350677.0,0
19519917527187.0,0
19519921876302.0,0
19519926740729.0,0
19519930168125.0,0
19519937775000.0,0
19519942185521.0,0
19519945873229.0,0
19519950244114.0,0
19519957061354.0,0
19519961421093.0,0
19519965090364.0,0
19519969307291.0,0
19519976831406.0,0
19519981144218.0,0
19519984773698.0,0
19519989053489.0,0
19519996607968.0,0
19520001026198.0,0
19520004666458.0,0
19520008879583.0,0
19520016357448.0,0
19520020685416.0,0
19520025586250.0,0
19520029046875.0,0
19520035613021.0,0
19520039534479.0,0
19520043067864.0,0
19520047909323.0,0
19520054543125.0,0
19520058498541.0,0
19520062832968.0,0
19520067717083.0,0
19520074353593.0,0
19520078266146.0,0
19520083863125.0,0
19520088084739.0,0
19520095550937.0,0
19520099901875.0,0
19520103517083.0,0
19520107750729.0,0
19520115293177.0,0
19520119628020.0,0
19520124505885.0,0
19520127950312.0,0
19520135957031.0,0
19520140284739.0,0
19520143895052.0,0
19520147142812.0,0
19520154871562.0,0
19520159127760.0,0
19520162819791.0,0
19520167049635.0,0
19520174629218.0,0
19520178869531.0,0
19520182530468.0,0
19520186772812.0,0
19520194423854.0,0
19520198674062.0,0
19520202318645.0,0
19520206576666.0,0
19520214192708.0,0
19520218436979.0,0
19520223314948.0,0
19520226773020.0,0
19520234385937.0,0
19520238633073.0,0
19520242251770.0,0
19520246508177.0,0
19520253748125.0,0
19520257976041.0,0
19520261769270.0,0
19520266004114.0,0
19520273536718.0,0
19520277781145.0,0
19520281462135.0,0
19520285717604.0,0
19520293324323.0,0
19520297579791.0,0
19520301259010.0,0
19520305499583.0,0
19520313043645.0,0
19520317279895.0,0
19520321057916.0,0
19520324789635.0,0
19520334132916.0,0
19520338948593.0,0
19520342594270.0,0
19520346838802.0,0
19520353067343.0,0
19520357295781.0,0
19520359401041.0,0
19520365768281.0,0
19520372197083.0,0
19520376448593.0,0
19520380187447.0,0
19520384522135.0,0
19520391982864.0,0
19520396226406.0,0
19520399931197.0,0
19520404180052.0,0
19520411796041.0,0
19520416038125.0,0
19520421133333.0,0
19520424545625.0,0
19520431219479.0,0
19520435472916.0,0
19520440095260.0,0
19520444356302.0,0
19520451326145.0,0
19520455573437.0,0
19520460185364.0,0
19520464431302.0,0
19520471111145.0,0
19520478659479.0,0
19520483282656.0,0
19520490116822.0,0
19520494263333.0,0
19520499477187.0,0
19520503527291.0,0
19520510418854.0,0
19520514466510.0,0
19520519674531.0,0
19520523019531.0,0
19520529440000.0,0
19520533489479.0,0
19520538819427.0,0
19520542862760.0,0
19520549983333.0,0
19520554047291.0,0
19520558461718.0,0
19520562562343.0,0
19520569752864.0,0
19520573821874.0,0
19520578224583.0,0
19520582288541.0,0
19520589599791.0,0
19520593645416.0,0
19520597875624.0,0
19520602070312.0,0
19520609319427.0,0
19520613369218.0,0
19520618319999.0,0
19520621656197.0,0
19520628844062.0,0
19520632927239.0,0
19520637813333.0,0
19520641942343.0,0
19520648847291.0,0
19520652895572.0,0
19520657308020.0,0
19520661552499.0,0
19520668633906.0,0
19520672654895.0,0
19520677177343.0,0
19520680789947.0,0
19520688755624.0,0
19520693152291.0,0
19520697751354.0,0
19520702055833.0,0
19520708464843.0,0
19520712804479.0,0
19520717920624.0,0
19520721505937.0,0
19520729058802.0,0
19520733300520.0,0
19520737865624.0,0
19520742222083.0,0
19520748328541.0,0
19520752566874.0,0
19520757168177.0,0
19520761529062.0,0
19520767778958.0,0
19520772183229.0,0
19520775836041.0,0
19520780261354.0,0
19520787567760.0,0
19520791925156.0,0
19520796484479.0,0
19520800783385.0,0
19520807343906.0,0
19520811702031.0,0
19520816777916.0,0
19520820240364.0,0
19520826823229.0,0
19520831227187.0,0
19520834914426.0,0
19520840136822.0,0
19520846903489.0,0
19520851231041.0,0
19520855831249.0,0
19520860207083.0,0
19520866688020.0,0
19520870988593.0,0
19520875604270.0,0
19520879998541.0,0
19520886473437.0,0
19520890773176.0,0
19520895328854.0,0
19520899862916.0,0
19520906238801.0,0
19520910597551.0,0
19520915619895.0,0
19520919082551.0,0
19520925760572.0,0
19520930204843.0,0
19520933956510.0,0
19520938450208.0,0
19520945867239.0,0
19520950150729.0,0
19520954751197.0,0
19520959069062.0,0
19520965568333.0,0
19520970684322.0,0
19520974343541.0,0
19520978637812.0,0
19520985350885.0,0
19520989708645.0,0
19520994308124.0,0
19520998594947.0,0
19521005126822.0,0
19521009372187.0,0
19521014460728.0,0
19521017896353.0,0
19521024581770.0,0
19521028862864.0,0
19521032498176.0,0
19521038036249.0,0
19521044677864.0,0
19521048981197.0,0
19521053591406.0,0
19521057894739.0,0
19521064451406.0,0
19521068513906.0,0
