timestamp,label
722476793785.0,0
722481659410.0,0
722485646494.0,0
722492220504.0,0
722498920244.0,0
722502853473.0,0
722506218160.0,0
722512233681.0,0
722516369931.0,0
722521293785.0,0
722525525400.0,0
722532004098.0,0
722535821702.0,0
722540821702.0,0
722549950869.0,0
722554950869.0,0
722560623369.0,0
722562621442.0,0
722572150140.0,0
722575498317.0,0
722583103525.0,0
722590370087.0,0
722598188577.0,0
722600195765.0,0
722608559515.0,0
722610835973.0,0
722621028473.0,0
722624277327.0,0
722631983056.0,0
722639211806.0,0
722644326442.0,0
722647029202.0,0
722653160035.0,0
722660372692.0,0
722667887119.0,0
722670245140.0,0
722681104827.0,0
722688346702.0,0
722692012692.0,0
722696333265.0,0
722702688681.0,0
722709896077.0,0
722717715504.0,0
722717715504.0,0
722719695035.0,0
722730743056.0,0
722733981546.0,0
722739882223.0,0
722747666181.0,0
722753732952.0,0
722756451858.0,0
722761696077.0,0
722768931546.0,0
722777453577.0,0
722779433212.0,0
722786332223.0,0
722788687379.0,0
722802132275.0,0
722805450400.0,0
722810345087.0,0
722817580035.0,0
722824207744.0,0
722824207744.0,0
722826149567.0,0
722834574983.0,0
722834574983.0,0
722836544306.0,0
722850856858.0,0
722854135921.0,0
722859480869.0,0
722866693889.0,0
722872846754.0,0
722875563212.0,0
722880729567.0,0
722887938681.0,0
722895319462.0,0
722897363994.0,0
722909120035.0,0
722912431233.0,0
722921533629.0,0
722924955973.0,0
722928433733.0,0
722932677119.0,0
722939374150.0,0
722946569827.0,0
722950224410.0,0
722953465816.0,0
722962140139.0,0
722964123785.0,0
722977704827.0,0
722980942275.0,0
722987117275.0,0
722994867379.0,0
723000044254.0,0
723004307796.0,0
723010435816.0,0
723017671910.0,0
723024623056.0,0
723026968264.0,0
723031968264.0,0
723043589566.0,0
723052108785.0,0
723052108785.0,0
723054074202.0,0
723068379254.0,0
723071624462.0,0
723077237639.0,0
723084477848.0,0
723090606754.0,0
723092582431.0,0
723097582431.0,0
723102115191.0,0
723104091598.0,0
723115999619.0,0
723119240608.0,0
723125556389.0,0
723129798785.0,0
723136327848.0,0
723140635973.0,0
723146324879.0,0
723162979462.0,0
723181309827.0,0
723209974827.0,0
723215476441.0,0
723222198056.0,0
723235073004.0,0
723238351962.0,0
723245810243.0,0
723250105712.0,0
723253736285.0,0
723258215504.0,0
723265502535.0,0
723270712118.0,0
723274339358.0,0
723278636858.0,0
723285367743.0,0
723290638785.0,0
723295550764.0,0
723298963837.0,0
723307599566.0,0
723311895556.0,0
723315554618.0,0
723319870608.0,0
723326606337.0,0
723330908421.0,0
723334598473.0,0
723338998316.0,0
723345839775.0,0
723350134983.0,0
723353759098.0,0
723358122379.0,0
723364786389.0,0
723369059983.0,0
723372681025.0,0
723377084462.0,0
723384099983.0,0
723388481650.0,0
723393364723.0,0
723396768629.0,0
723403588212.0,0
723407399045.0,0
723410437848.0,0
723415190035.0,0
723423651077.0,0
723428021077.0,0
723431710816.0,0
723436004202.0,0
723443431598.0,0
723447730868.0,0
723452170868.0,0
723456413525.0,0
723463176233.0,0
723467542691.0,0
723471235400.0,0
723475464670.0,0
723483447014.0,0
723487729098.0,0
723492611181.0,0
723496060660.0,0
723504434202.0,0
723508736493.0,0
723512366598.0,0
723516571025.0,0
723523234410.0,0
723527578577.0,0
723531254358.0,0
723535516702.0,0
723542264670.0,0
723546550660.0,0
723550185712.0,0
723554448316.0,0
723562428629.0,0
723566709358.0,0
723570352379.0,0
723574620139.0,0
723581808056.0,0
723586989306.0,0
723591615504.0,0
723595041910.0,0
723612924202.0,0
723616283264.0,0
723621037118.0,0
723624207431.0,0
723629272795.0,0
723633835400.0,0
723639248941.0,0
723643499670.0,0
723650817900.0,0
723655053837.0,0
723660289775.0,0
723664527743.0,0
723670574202.0,0
723674801650.0,0
723679914358.0,0
723684109775.0,0
723690116858.0,0
723694350035.0,0
723700150087.0,0
723703563889.0,0
723711340660.0,0
723715569306.0,0
723720708004.0,0
723724934462.0,0
723731072066.0,0
723735307431.0,0
723740513368.0,0
723744746181.0,0
723750858525.0,0
723755918160.0,0
723760996441.0,0
723765197066.0,0
723771440243.0,0
723775663785.0,0
723780808108.0,0
723785027639.0,0
723791179983.0,0
723795477847.0,0
723801162847.0,0
723803995660.0,0
723811523368.0,0
723815755972.0,0
723820799306.0,0
723825029670.0,0
723831263993.0,0
723835534149.0,0
723840637327.0,0
723844858004.0,0
723851039722.0,0
723855257899.0,0
723860505191.0,0
723863252431.0,0
723869206910.0,0
723873444774.0,0
723875541129.0,0
723875541129.0,0
723881403524.0,0
723888410191.0,0
723892637014.0,0
723897550764.0,0
723900834410.0,0
723910561649.0,0
723913986962.0,0
723916689670.0,0
723920929306.0,0
723927979306.0,0
723932274514.0,0
723935910191.0,0
723940134931.0,0
723947797847.0,0
723952073160.0,0
723955813316.0,0
723960045399.0,0
723967480816.0,0
723971728004.0,0
723975426181.0,0
723979692431.0,0
723987619097.0,0
723991870920.0,0
723996742327.0,0
724000188368.0,0
724008252327.0,0
724012474722.0,0
724016111024.0,0
724020344358.0,0
724026943837.0,0
724031175920.0,0
724034767327.0,0
724039147483.0,0
724046596233.0,0
724050884566.0,0
724054482951.0,0
724058816441.0,0
724066727587.0,0
724071013420.0,0
724074634983.0,0
724078983993.0,0
724086135764.0,0
724090368004.0,0
724095250920.0,0
724098810504.0,0
724106966545.0,0
724111210451.0,0
724114817535.0,0
724119168420.0,0
724125867170.0,0
724130172483.0,0
724133794358.0,0
724138086233.0,0
724145807379.0,0
724150054149.0,0
724153666181.0,0
724158040868.0,0
724165284254.0,0
724169630764.0,0
724173282743.0,0
724177542170.0,0
724185064462.0,0
724189461493.0,0
724194344826.0,0
724197774722.0,0
724204810608.0,0
724209390504.0,0
724213022222.0,0
724217307535.0,0
724224592326.0,0
724228883056.0,0
724232515243.0,0
724236738004.0,0
724244858629.0,0
724249191858.0,0
724252817431.0,0
724257190816.0,0
724264195503.0,0
724268484618.0,0
724272117326.0,0
724276429306.0,0
724284024774.0,0
724288368420.0,0
724293067274.0,0
724296513681.0,0
724304987483.0,0
724309358628.0,0
724312963993.0,0
724317236545.0,0
724323959201.0,0
724328248316.0,0
724331867274.0,0
724336147118.0,0
724343268212.0,0
724347544826.0,0
724351169149.0,0
724355484306.0,0
724363029722.0,0
724367470660.0,0
724371098368.0,0
724375353160.0,0
724382874045.0,0
724387160035.0,0
724392061024.0,0
724395500451.0,0
724403894931.0,0
724408170347.0,0
724411796128.0,0
724416091910.0,0
724422756128.0,0
724427116128.0,0
724430726649.0,0
724434986181.0,0
724442621962.0,0
724446960972.0,0
724450657587.0,0
724454905660.0,0
724461936285.0,0
724466188160.0,0
724469798108.0,0
724474020295.0,0
724481684774.0,0
724486859305.0,0
724491762274.0,0
724495202639.0,0
724503369618.0,0
724507680087.0,0
724511305035.0,0
724515532587.0,0
724522180035.0,0
724526488524.0,0
724530186597.0,0
724534453837.0,0
724541149149.0,0
724545088003.0,0
724547282795.0,0
724553884410.0,0
724560311962.0,0
724564531962.0,0
724569533993.0,0
724573778993.0,0
724580089983.0,0
724585105139.0,0
724590918316.0,0
724594298420.0,0
724599298420.0,0
724605823003.0,0
724610823003.0,0
724615264618.0,0
724617308472.0,0
724622308472.0,0
724626500764.0,0
724628462951.0,0
724636334045.0,0
724638476858.0,0
724647064253.0,0
724649064566.0,0
724656286389.0,0
724656286389.0,0
724658256545.0,0
724666402430.0,0
724666402430.0,0
724668438160.0,0
724675717274.0,0
724677702326.0,0
724686211910.0,0
724688192066.0,0
724695801441.0,0
724698162066.0,0
724708774357.0,0
724713485816.0,0
724717310920.0,0
724721596337.0,0
724728980451.0,0
724733271337.0,0
724736965712.0,0
724741288524.0,0
724748707170.0,0
724752993785.0,0
724756686285.0,0
724760897795.0,0
724768615972.0,0
724772909618.0,0
724776545295.0,0
724780790555.0,0
724788222118.0,0
724792493889.0,0
724797410399.0,0
724800817691.0,0
724808879930.0,0
724813124410.0,0
724816859462.0,0
724821081701.0,0
724827872326.0,0
724832084045.0,0
724835721753.0,0
724840037222.0,0
724847593785.0,0
724851887795.0,0
724855528420.0,0
724859801389.0,0
724867381024.0,0
724871637587.0,0
724875295087.0,0
724879699670.0,0
724887144514.0,0
724891427170.0,0
724896327587.0,0
724899747118.0,0
724907864357.0,0
724912163264.0,0
724915786441.0,0
724920025034.0,0
724926701909.0,0
724930988003.0,0
724934669670.0,0
724939045399.0,0
724946496597.0,0
724950737014.0,0
724954361441.0,0
724958663837.0,0
724966249566.0,0
724970534670.0,0
724974177222.0,0
724978530764.0,0
724986043732.0,0
724990275920.0,0
724994983784.0,0
724998566441.0,0
725006624201.0,0
725011017326.0,0
725014618159.0,0
725018919514.0,0
725025570868.0,0
725029863212.0,0
725033488159.0,0
725037826649.0,0
725045371076.0,0
725049469253.0,0
725052518524.0,0
725058370139.0,0
725065143889.0,0
725069451597.0,0
725073124878.0,0
725077427066.0,0
725086037951.0,0
725090279097.0,0
725095000503.0,0
725098552066.0,0
725106539097.0,0
725110745191.0,0
725114393264.0,0
725118755191.0,0
725125426389.0,0
725129731805.0,0
725133360399.0,0
725137720086.0,0
725144333472.0,0
725148732899.0,0
725152367951.0,0
725156602899.0,0
725164021024.0,0
725168379930.0,0
725171981389.0,0
725176280607.0,0
725183792795.0,0
725188203003.0,0
725193090607.0,0
725196509826.0,0
725203998316.0,0
725208375503.0,0
725212016128.0,0
725216254670.0,0
725223411701.0,0
725227723420.0,0
725231360868.0,0
725235595503.0,0
725243126128.0,0
725247496857.0,0
725249605243.0,0
725255940711.0,0
725262378993.0,0
725266658107.0,0
725271734982.0,0
725275979045.0,0
725282162274.0,0
725286450972.0,0
725292141232.0,0
725295606597.0,0
725305287326.0,0
725310121232.0,0
725315222795.0,0
725317998732.0,0
725324587691.0,0
725328937222.0,0
725332609878.0,0
725336959722.0,0
725343604201.0,0
725347972482.0,0
725350062014.0,0
725354488264.0,0
725361222586.0,0
725365487795.0,0
725370564982.0,0
725374778316.0,0
725380998524.0,0
725385230191.0,0
725390983888.0,0
725394357951.0,0
725400977326.0,0
725404894409.0,0
725410014305.0,0
725414246649.0,0
725420561493.0,0
725424826076.0,0
725429980138.0,0
725434273993.0,0
725440359305.0,0
725444643784.0,0
725449718003.0,0
725454000295.0,0
725460120607.0,0
725464448368.0,0
725469477013.0,0
725473707274.0,0
725479887430.0,0
725484114045.0,0
725489890034.0,0
725493348472.0,0
725500292586.0,0
725505491180.0,0
725510582534.0,0
725514856336.0,0
725520969774.0,0
725525174930.0,0
725530372430.0,0
725534649566.0,0
725540771336.0,0
725545043003.0,0
725550286649.0,0
725554502430.0,0
725560549461.0,0
725564857013.0,0
725570040607.0,0
725574317690.0,0
725580392795.0,0
725584680347.0,0
725590431076.0,0
725593823420.0,0
725600411336.0,0
725604630503.0,0
725609743368.0,0
725614007847.0,0
725620080086.0,0
725624358263.0,0
725629399149.0,0
725633617013.0,0
725639684930.0,0
725644944670.0,0
725650119201.0,0
725654366024.0,0
725660386180.0,0
725664101180.0,0
725668488993.0,0
725672775503.0,0
725678838003.0,0
725683069930.0,0
725688756545.0,0
725692058159.0,0
725699348315.0,0
725703647013.0,0
725708708263.0,0
725712932690.0,0
725719013315.0,0
725723304565.0,0
725729634618.0,0
725732355815.0,0
725738323836.0,0
725742590972.0,0
725748010034.0,0
725752243524.0,0
725758324670.0,0
725762629826.0,0
725767812690.0,0
725772052013.0,0
725778131128.0,0
725782386493.0,0
725788071597.0,0
725791412534.0,0
725798449253.0,0
725802669670.0,0
725807856232.0,0
725812095190.0,0
725818197170.0,0
725822423472.0,0
725827537690.0,0
725831748628.0,0
725837828992.0,0
725842163003.0,0
725847248315.0,0
725851547065.0,0
725857623055.0,0
725861844617.0,0
725866953472.0,0
725871238315.0,0
725877361024.0,0
725881640034.0,0
725887324617.0,0
725890691961.0,0
725897671024.0,0
725901915972.0,0
725907080711.0,0
725911324826.0,0
725917448784.0,0
725921719930.0,0
725926878576.0,0
725931220086.0,0
725937346336.0,0
725941582482.0,0
725946854357.0,0
725951143159.0,0
725957268420.0,0
725961523524.0,0
725966682482.0,0
725970939253.0,0
725977037013.0,0
725981286024.0,0
725987255503.0,0
725993120451.0,0
726014884513.0,0
726017829565.0,0
726038638472.0,0
726065745451.0,0
726071472430.0,0
726080260138.0,0
726087769513.0,0
726089585399.0,0
726097555919.0,0
726099373472.0,0
726104373472.0,0
726110192638.0,0
726112010347.0,0
726118700555.0,0
726120519930.0,0
726125519930.0,0
726129961076.0,0
726131777013.0,0
726138385607.0,0
726140199409.0,0
726150204097.0,0
726152393784.0,0
726160667794.0,0
726163054930.0,0
726171405086.0,0
726175553940.0,0
726180418680.0,0
726185014982.0,0
726192224513.0,0
726195317586.0,0
726200100659.0,0
726205799461.0,0
726213105242.0,0
726217561128.0,0
726221219409.0,0
726225455815.0,0
726232112013.0,0
726236362274.0,0
726240058419.0,0
726244336076.0,0
726252315815.0,0
726255791128.0,0
726260864513.0,0
726265894930.0,0
726272584930.0,0
726277030086.0,0
726280675294.0,0
726284971440.0,0
726291703107.0,0
726296008315.0,0
726299642013.0,0
726304342899.0,0
726311130034.0,0
726315360242.0,0
726319055399.0,0
726324320034.0,0
726330985086.0,0
726335197065.0,0
726338908471.0,0
726344083888.0,0
726351183888.0,0
726354619149.0,0
726359697117.0,0
726364512742.0,0
726371246024.0,0
726375561232.0,0
726379196961.0,0
726383437951.0,0
726390174721.0,0
726394409982.0,0
726397828836.0,0
726402602899.0,0
726408848419.0,0
726412093524.0,0
726417366284.0,0
726423311701.0,0
726429541492.0,0
726433583784.0,0
726437109461.0,0
726443004044.0,0
726449686701.0,0
726453042378.0,0
726457734096.0,0
726462776909.0,0
726469046805.0,0
726473087273.0,0
726476540190.0,0
726482556128.0,0
726488817951.0,0
726492865138.0,0
726496330815.0,0
726502333003.0,0
726508624773.0,0
726512758263.0,0
726516215398.0,0
726522113628.0,0
726528421544.0,0
726532476857.0,0
726535940711.0,0
726542217586.0,0
726549027898.0,0
726552363576.0,0
726557083055.0,0
726560730867.0,0
726568014305.0,0
726572117742.0,0
726575578732.0,0
726581463263.0,0
726587701805.0,0
726591740346.0,0
726595196076.0,0
726601203888.0,0
726606339148.0,0
726609745190.0,0
726613617638.0,0
726621273732.0,0
726629223836.0,0
726633458576.0,0
726637158003.0,0
726641483055.0,0
726648570503.0,0
726652013680.0,0
726656842638.0,0
726661756753.0,0
726668466961.0,0
726672784773.0,0
726676579409.0,0
726680853263.0,0
726687303471.0,0
726691554773.0,0
726695230034.0,0
726699234200.0,0
726711733055.0,0
726713622638.0,0
726720075242.0,0
726721974669.0,0
726726974669.0,0
726733264253.0,0
726741279513.0,0
726743248992.0,0
726752958367.0,0
726755311805.0,0
726763773419.0,0
726766326180.0,0
726774325086.0,0
726778643836.0,0
726783646648.0,0
726787968263.0,0
726795778159.0,0
726800809721.0,0
726804491909.0,0
726808872273.0,0
726815553055.0,0
726819805398.0,0
726823436388.0,0
726827747325.0,0
726835300346.0,0
726839616232.0,0
726843257742.0,0
726847548159.0,0
726855484565.0,0
726859654461.0,0
726863797273.0,0
726867736909.0,0
726874815711.0,0
726879158315.0,0
726882800034.0,0
726887077273.0,0
726894583523.0,0
726898892013.0,0
726902521075.0,0
726905936492.0,0
726914339565.0,0
726918730502.0,0
726922338627.0,0
726926629721.0,0
726934112430.0,0
726938396127.0,0
726942029044.0,0
726946303002.0,0
726954268940.0,0
726958435034.0,0
726962527273.0,0
726966346284.0,0
726974044148.0,0
726978419982.0,0
726982045763.0,0
726986336544.0,0
726993430398.0,0
726997729669.0,0
727001348575.0,0
727005663055.0,0
727013327638.0,0
727017680450.0,0
727021320815.0,0
727025634252.0,0
727032944096.0,0
727037326961.0,0
727040925867.0,0
727045145502.0,0
727053193940.0,0
727057372325.0,0
727061528627.0,0
727065328680.0,0
727072534669.0,0
727076751075.0,0
727080420398.0,0
727084656023.0,0
727092358471.0,0
727096648107.0,0
727100377221.0,0
727104591388.0,0
727112142846.0,0
727116433419.0,0
727120087221.0,0
727124292794.0,0
727131972534.0,0
727137147013.0,0
727140792794.0,0
727145086961.0,0
727152279565.0,0
727156413784.0,0
727160528679.0,0
727164382273.0,0
727171523367.0,0
727175811492.0,0
727179407742.0,0
727183598054.0,0
727191258627.0,0
727195345346.0,0
727200066023.0,0
727204280034.0,0
727211163784.0,0
727215447846.0,0
727219077846.0,0
727223319252.0,0
727230807846.0,0
727235089357.0,0
727238832846.0,0
727243100919.0,0
727250965971.0,0
727255093315.0,0
727259259200.0,0
727263096232.0,0
727270421023.0,0
727274630763.0,0
727278347273.0,0
727282635711.0,0
727290153315.0,0
727294395711.0,0
727298095398.0,0
727302362950.0,0
727309936596.0,0
727314220815.0,0
727318012221.0,0
727322273523.0,0
727329756440.0,0
727333996179.0,0
727337704096.0,0
727341982377.0,0
727349832221.0,0
727354015554.0,0
727358224825.0,0
727362068575.0,0
727369258367.0,0
727373502117.0,0
727377270554.0,0
727381567169.0,0
727389058784.0,0
727393335450.0,0
727397025971.0,0
727401250919.0,0
727408809721.0,0
727413113002.0,0
727415223679.0,0
727421562794.0,0
727429873471.0,0
727434144044.0,0
727437919617.0,0
727442152013.0,0
727449273471.0,0
727452907325.0,0
727457414877.0,0
727461248367.0,0
727466321961.0,0
727470620867.0,0
727476649044.0,0
727480946388.0,0
727487329252.0,0
727491568679.0,0
727496651336.0,0
727500910034.0,0
727507110294.0,0
727511345554.0,0
727516558575.0,0
727520869565.0,0
727526950190.0,0
727531235190.0,0
727536361648.0,0
727540667273.0,0
727547196075.0,0
727551347950.0,0
727555946961.0,0
727559432221.0,0
727566479096.0,0
727570769825.0,0
727575891908.0,0
727580148940.0,0
727586281231.0,0
727590518263.0,0
727595705450.0,0
727599936961.0,0
727606086804.0,0
727610364929.0,0
727615483888.0,0
727619760919.0,0
727625922117.0,0
727630957429.0,0
727636078263.0,0
727640375763.0,0
727646899148.0,0
727651066596.0,0
727657315346.0,0
727661672638.0,0
727667787846.0,0
727672051336.0,0
727677124669.0,0
727681380971.0,0
727687496752.0,0
727691785711.0,0
727696942221.0,0
727701248888.0,0
727707399825.0,0
727711627481.0,0
727715518419.0,0
727720034148.0,0
727726177742.0,0
727730423002.0,0
727735612742.0,0
727739895763.0,0
727746593679.0,0
727750212690.0,0
727755723471.0,0
727759976231.0,0
727766117533.0,0
727770389721.0,0
727775538054.0,0
727779775294.0,0
727786008367.0,0
727790300085.0,0
727795562117.0,0
727799859044.0,0
727806006856.0,0
727810297794.0,0
727815483158.0,0
727819703731.0,0
727825863679.0,0
727830098783.0,0
727835282481.0,0
727839647377.0,0
727846187377.0,0
727849697221.0,0
727856424721.0,0
727859144044.0,0
727865172117.0,0
727869473263.0,0
727874537533.0,0
727878821960.0,0
727884926127.0,0
727889351023.0,0
727894481075.0,0
727898820971.0,0
727904933888.0,0
727909248367.0,0
727914312898.0,0
727918620554.0,0
727924759408.0,0
727929049513.0,0
727934183315.0,0
727938561335.0,0
727945083731.0,0
727948630867.0,0
727955506544.0,0
727958199565.0,0
727964247690.0,0
727968596648.0,0
727974925763.0,0
727977716231.0,0
727982715502.0,0
727987114721.0,0
727992132742.0,0
727996355658.0,0
728002426127.0,0
728006668627.0,0
728011730398.0,0
728016013471.0,0
728022117169.0,0
728026384929.0,0
728031492429.0,0
728035704460.0,0
728042227221.0,0
728046312585.0,0
728052315971.0,0
728056603054.0,0
728062695815.0,0
728067001283.0,0
728072124981.0,0
728076370554.0,0
728082481856.0,0
728086789200.0,0
728091900815.0,0
728096178471.0,0
728102353106.0,0
728106601387.0,0
728112002794.0,0
728116251648.0,0
728122346908.0,0
728126638523.0,0
728131714356.0,0
728135934617.0,0
728142446179.0,0
728145947377.0,0
728152848835.0,0
728155566492.0,0
728161576700.0,0
728165883367.0,0
728171001856.0,0
728175234200.0,0
728180387794.0,0
728184682117.0,0
728187546596.0,0
728191818679.0,0
728199920814.0,0
728204151231.0,0
728207881804.0,0
728212181856.0,0
728219709460.0,0
728223941648.0,0
728227691544.0,0
728231988262.0,0
728239908783.0,0
728239908783.0,0
728244021596.0,0
728247967481.0,0
728251842064.0,0
728259296127.0,0
728263533262.0,0
728267290710.0,0
728271529981.0,0
728279218471.0,0
728283464617.0,0
728287145814.0,0
728291440189.0,0
728298878210.0,0
728303114564.0,0
728306902481.0,0
728311220294.0,0
728318584148.0,0
728322813002.0,0
728326444200.0,0
728330680971.0,0
728338792429.0,0
728342944148.0,0
728347024460.0,0
728350106752.0,0
728358147533.0,0
728362468939.0,0
728366105867.0,0
728370400710.0,0
728377941752.0,0
728382168731.0,0
728385811544.0,0
728390096648.0,0
728397636804.0,0
728401870867.0,0
728405477585.0,0
728409701804.0,0
728417431387.0,0
728421711752.0,0
728425339669.0,0
728429763783.0,0
728437603575.0,0
728441763627.0,0
728445920241.0,0
728449763314.0,0
728456984877.0,0
728462031387.0,0
728465660346.0,0
728469895606.0,0
728476756439.0,0
728481039981.0,0
728484673991.0,0
728489079825.0,0
728496535554.0,0
728500806648.0,0
728504492794.0,0
728508837377.0,0
728516390762.0,0
728520692012.0,0
728524280866.0,0
728528571908.0,0
728536527533.0,0
728540665606.0,0
728544808887.0,0
728548812637.0,0
728555853262.0,0
728560086596.0,0
728563714773.0,0
728568032741.0,0
728575695450.0,0
728579964512.0,0
728583687898.0,0
728587992533.0,0
728595458262.0,0
728599701908.0,0
728603295346.0,0
728607661179.0,0
728615316648.0,0
728619627898.0,0
728623321752.0,0
728626920033.0,0
728635425189.0,0
728639614148.0,0
728643693991.0,0
728647573262.0,0
728654793523.0,0
728659244356.0,0
728662895137.0,0
728667210710.0,0
728674702429.0,0
728679056700.0,0
728682680554.0,0
728686960085.0,0
728694336179.0,0
728698691075.0,0
728702296231.0,0
728706551387.0,0
728714092064.0,0
728718612064.0,0
728722245814.0,0
728726567950.0,0
728734267325.0,0
728738422273.0,0
728742540398.0,0
728745607012.0,0
728753677325.0,0
728758096023.0,0
728761728939.0,0
728765973106.0,0
728773455762.0,0
728778191960.0,0
728781819981.0,0
728786048314.0,0
728793237533.0,0
728797607637.0,0
728801239096.0,0
728805469460.0,0
728813006856.0,0
728817407064.0,0
728821039564.0,0
728825310293.0,0
728833212793.0,0
728837369877.0,0
728841586439.0,0
728845279512.0,0
728852610398.0,0
728856909304.0,0
728860602533.0,0
728864920710.0,0
728872348731.0,0
728876590502.0,0
728878708106.0,0
728885098991.0,0
728893414043.0,0
728897801595.0,0
728901392273.0,0
728905679616.0,0
728912353366.0,0
728916636023.0,0
728918750085.0,0
728924664095.0,0
728931478627.0,0
728935639356.0,0
728941482637.0,0
728945788314.0,0
728953717168.0,0
728958032012.0,0
728961661960.0,0
728965925762.0,0
728972555293.0,0
728976952689.0,0
728979068575.0,0
728983838575.0,0
728990425866.0,0
728994717116.0,0
728999812273.0,0
729004026960.0,0
729010186335.0,0
729014414512.0,0
729019427116.0,0
729023649304.0,0
729030412168.0,0
729034549668.0,0
729040411700.0,0
729044706023.0,0
729050809252.0,0
729055089356.0,0
729060203575.0,0
729064494356.0,0
729070572793.0,0
729074888418.0,0
729080066752.0,0
729084279825.0,0
729090392481.0,0
729095590762.0,0
729100735554.0,0
729105012585.0,0
729111199147.0,0
729115433679.0,0
729120593106.0,0
729124950085.0,0
729131560606.0,0
729135176804.0,0
729141788106.0,0
729144508158.0,0
729150475137.0,0
729154766804.0,0
729159902741.0,0
729164129981.0,0
729170263418.0,0
729174530554.0,0
729179589720.0,0
729183885970.0,0
729190062325.0,0
729194316283.0,0
729199373002.0,0
729203655241.0,0
729209799356.0,0
729214090241.0,0
729219131127.0,0
729223390293.0,0
729229874460.0,0
729233386283.0,0
729240066179.0,0
729242789877.0,0
729248766179.0,0
729253070345.0,0
729259403418.0,0
729263700189.0,0
729269802012.0,0
729274039616.0,0
729279035502.0,0
729283309668.0,0
729289579616.0,0
729293823835.0,0
729298910866.0,0
729302180293.0,0
729308129199.0,0
729312410866.0,0
729317487689.0,0
729321730241.0,0
729328253002.0,0
729332243314.0,0
729338400606.0,0
729342711543.0,0
729348827637.0,0
729353129095.0,0
729358221699.0,0
729362470502.0,0
729368614512.0,0
729372863783.0,0
729378015970.0,0
729382217689.0,0
729387518366.0,0
729391791387.0,0
729396897585.0,0
729401114356.0,0
729407259929.0,0
729411503887.0,0
729416621856.0,0
729420856387.0,0
729427426491.0,0
729430889408.0,0
729437588314.0,0
729441836595.0,0
729447964981.0,0
729452251543.0,0
729457436491.0,0
729461740345.0,0
729467871804.0,0
729472182481.0,0
729477269772.0,0
